customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
10858,0,2,0,0,1,42.0,42.0,6.2417998,8,1
10862,0,2,1,1,2,32.161598,16.3601,6.0447001,12,1
10863,0,3,0,2,2,42.0,7.5558,1.9054,10,1
10864,0,1,0,2,1,42.0,5.5847998,5.5847998,7,1
10865,0,2,0,1,1,42.0,16.2286,11.1695,9,1
10867,0,6,0,3,2,42.0,0.4928,1.1827,20,1
10868,1,6,0,4,6,42.0,7.5558,7.5558,8,1
10869,0,5,1,1,2,28.022301,28.022301,2.3652999,7,1
10870,0,14,2,7,10,22.339001,5.4861999,5.4861999,18,1
10872,0,4,0,1,1,42.0,6.5046,0.16429999,7,1
10874,0,1,0,3,1,42.0,17.772699,16.9842,20,1
10875,0,0,0,3,0,42.0,1.7083,42.0,3,1
10876,1,24,13,15,16,0.52560002,0.52560002,0.52560002,30,1
10877,0,7,0,1,2,42.0,11.2352,4.2049999,13,1
10878,0,1,0,0,0,42.0,42.0,1.7411,2,1
10881,0,3,4,4,1,4.2707,5.4204998,0.16429999,20,1
10884,0,1,1,0,0,16.2286,42.0,12.3193,6,1
10886,0,2,0,3,1,42.0,6.0117998,6.0117998,9,1
10888,0,0,0,3,0,42.0,4.1721001,42.0,11,1
10890,0,6,0,9,3,42.0,4.4678001,4.4678001,14,1
10892,0,2,1,5,2,1.1827,0.98549998,1.1827,7,1
10895,0,0,0,0,0,42.0,42.0,42.0,1,1
10896,0,6,0,1,3,42.0,10.6767,7.9500999,8,1
10899,0,15,1,18,8,25.328501,1.4455,1.4455,35,1
10900,0,2,0,1,1,42.0,13.1735,2.6280999,4,1
10903,0,5,1,10,5,20.7293,2.6938,5.092,19,1
10907,0,3,1,7,2,24.113001,2.8580999,21.452,7,1
10908,0,2,2,2,1,4.9605999,9.5269003,10.5453,9,1
10912,0,1,0,2,0,42.0,6.0447001,24.343,8,1
10914,0,4,1,1,1,12.3193,0.1314,4.4678001,9,1
10915,0,5,3,1,3,1.0841,21.7148,1.0841,8,1
10916,0,7,3,14,3,9.5925999,0.55849999,9.0670004,20,1
10917,0,1,0,1,1,42.0,5.6504998,3.9421999,3,1
10919,0,1,0,2,1,42.0,16.754299,4.5007,8,1
10923,0,4,3,4,2,12.385,4.9277,12.385,18,1
10925,0,1,0,1,1,42.0,6.0447001,6.0447001,5,1
10926,0,0,0,1,0,42.0,6.3074999,42.0,2,1
10930,0,0,0,0,0,42.0,42.0,42.0,2,1
10932,0,6,2,4,4,3.8108001,6.8003001,3.8108001,11,1
10933,1,2,0,10,0,42.0,0.1314,0.1314,10,1
10934,0,12,4,11,6,16.59,5.1248002,2.431,26,1
10935,0,3,3,2,1,10.4139,14.3233,15.9001,10,1
10937,0,1,1,2,0,12.6807,18.495399,2.2011001,13,1
10942,0,4,0,1,1,42.0,8.7714005,0.0986,6,1
10944,0,3,0,1,2,42.0,4.5335002,0.3285,3,1
10950,0,5,2,6,3,23.5874,0.36140001,0.36140001,14,1
10954,0,0,0,4,0,42.0,0.59130001,42.0,10,1
10955,1,1,1,6,1,12.615,1.0841,7.0302,11,1
10956,0,0,0,1,0,42.0,0.0986,42.0,3,1
10958,0,4,1,1,2,11.0053,26.544001,7.5558,8,1
10959,0,1,1,0,0,12.1551,42.0,9.0670004,8,1
10962,1,12,8,21,6,12.0565,4.7305999,6.9973998,44,1
10963,0,9,1,5,4,22.2733,6.1760998,0.4928,17,1
10965,0,1,0,7,1,42.0,4.5335002,17.115601,8,1
10971,0,7,2,5,3,9.4611998,3.3508999,3.0223,26,1
10972,0,5,1,0,2,11.7937,42.0,7.9172001,8,1
10973,0,3,1,4,3,10.7096,3.9749999,5.8804002,8,1
10975,0,8,1,13,7,32.095901,0.4928,6.4717002,21,1
10977,0,3,0,0,2,42.0,42.0,0.032900002,3,1
10978,0,2,0,3,0,42.0,2.8252001,15.6045,9,1
10981,0,6,0,5,5,42.0,8.1800003,8.1800003,10,1
10982,0,3,2,0,0,5.4861999,42.0,22.2733,5,1
10984,0,12,2,3,5,0.75559998,0.75559998,8.8042002,18,1
10987,0,8,3,25,7,9.9869003,0.3285,2.661,32,1
10991,0,8,2,1,3,28.1537,29.0079,10.5125,17,1
10993,0,9,1,9,4,11.071,0.52560002,0.59130001,24,1
10994,0,8,0,3,3,42.0,6.1760998,6.1760998,17,1
10996,0,2,1,1,0,10.7096,10.7096,8.7056999,4,1
11001,0,2,0,2,0,42.0,13.5348,13.5348,11,1
11003,0,4,2,3,1,11.8594,9.5269003,9.9869003,21,1
11007,0,4,2,5,1,8.1800003,0.36140001,3.5151,19,1
11009,1,3,0,4,2,42.0,8.8371,18.594,9,1
11011,0,2,0,0,0,42.0,42.0,1.4126,4,1
11014,0,1,0,0,0,42.0,42.0,0.82130003,4,1
11019,0,4,1,5,2,0.1971,3.1208999,7.0959001,12,1
11021,0,1,1,0,1,4.0079002,42.0,4.0079002,2,1
11026,0,10,1,18,3,32.095901,3.8436,4.5007,29,1
11027,0,1,2,0,1,1.0841,42.0,5.2561998,6,1
11028,0,3,0,1,2,42.0,18.0355,18.0355,7,1
11030,0,19,3,10,13,11.071,0.55849999,3.3508999,38,1
11032,0,0,0,5,0,42.0,2.8908999,42.0,8,1
11033,0,15,0,2,10,42.0,9.7568998,4.2378001,29,1
11035,0,5,0,4,3,42.0,0.0986,1.544,12,1
11036,0,2,0,1,1,42.0,2.3982,2.3982,6,1
11039,0,6,3,2,1,1.5112,0.16429999,0.16429999,21,1
11042,0,10,4,2,8,16.162901,9.7568998,1.0841,27,1
11047,0,1,0,0,1,42.0,42.0,31.406,5,1
11050,0,1,0,1,0,42.0,6.8003001,2.0039001,4,1
11053,0,0,0,2,0,42.0,7.6873002,42.0,4,1
11062,0,6,7,12,1,0.0986,0.0986,0.0986,33,1
11063,0,2,0,5,2,42.0,0.3942,7.6543999,7,1
11064,0,2,3,0,0,3.9421999,42.0,1.774,9,1
11068,0,5,0,1,5,42.0,11.6294,5.7818999,14,1
11070,0,1,0,0,1,42.0,42.0,8.8698997,2,1
11071,1,4,0,3,4,42.0,1.7083,1.7083,11,1
11074,0,1,1,4,0,2.661,2.661,11.0053,7,1
11075,0,3,0,2,2,42.0,6.9973998,3.4823,5,1
11076,0,5,3,1,1,10.0526,28.383699,1.6754,9,1
11079,0,0,0,6,0,42.0,0.62419999,42.0,12,1
11080,0,7,1,8,4,10.0854,5.7161999,0.065700002,22,1
11082,1,7,3,6,2,11.6951,0.26280001,7.6216002,26,1
11083,0,11,4,12,6,0.55849999,1.4783,2.8252001,18,1
11084,1,7,0,5,6,42.0,2.5953,4.6321001,10,1
11085,0,2,0,1,1,42.0,4.6321001,0.16429999,2,1
11086,0,8,9,2,4,1.7411,6.8003001,1.7411,11,1
11087,0,6,3,7,4,4.6321001,1.4783,4.6321001,18,1
11089,0,3,2,0,0,4.0079002,42.0,14.5532,11,1
11093,0,2,1,8,2,7.6543999,1.0184,6.5046,12,1
11094,0,2,0,0,0,42.0,42.0,21.649099,6,1
11096,0,4,0,3,2,42.0,4.9605999,3.1208999,4,1
11098,0,5,4,2,2,4.9277,0.1314,0.1314,47,1
11100,0,2,0,0,0,42.0,42.0,10.0197,7,1
11102,0,11,0,9,8,42.0,6.3403001,5.8476,14,1
11103,0,8,0,8,5,42.0,2.5624001,5.2561998,23,1
11105,0,5,2,7,2,0.3942,1.117,0.36140001,10,1
11106,1,5,0,8,1,42.0,7.4573002,7.9500999,13,1
11108,0,7,0,4,2,42.0,11.5637,0.1314,18,1
11111,0,2,2,2,0,3.7121999,1.2812001,23.948799,12,1
11113,0,6,0,5,3,42.0,3.9421999,3.9421999,15,1
11116,1,20,2,14,11,0.62419999,2.3325,1.2484,45,1
11117,0,2,1,4,1,0.26280001,8.4099998,6.2746,11,1
11119,1,6,0,4,5,42.0,3.2852001,2.8252001,13,1
11120,0,1,2,1,1,6.9645,3.9749999,3.0223,4,1
11122,1,1,4,9,0,3.0223,3.0223,25.427099,11,1
11124,1,3,0,2,3,42.0,7.0302,4.2707,9,1
11125,0,3,0,3,0,42.0,8.0158005,9.7568998,5,1
11126,0,7,1,7,3,31.800301,0.29570001,0.29570001,9,1
11130,0,15,2,26,8,0.3285,0.4928,0.3285,29,1
11131,0,22,7,22,16,0.65700001,0.4928,0.4928,53,1
11132,0,4,4,18,3,6.5703001,1.4455,5.8476,33,1
11133,0,5,1,11,4,7.3259001,1.3469,2.1682,15,1
11135,0,0,1,0,0,24.4415,42.0,42.0,3,1
11137,0,1,2,1,0,6.8003001,1.2812001,1.2812001,5,1
11138,1,6,0,4,5,42.0,4.7635002,3.1208999,8,1
11142,0,7,0,13,3,42.0,0.75559998,4.1721001,17,1
11146,0,0,0,1,0,42.0,3.0552001,42.0,4,1
11147,0,1,0,4,1,42.0,29.040701,2.2011001,8,1
11152,0,3,2,6,0,3.2852001,4.9605999,11.3666,11,1
11156,0,3,3,10,0,10.0854,1.2812001,12.2865,14,1
11158,0,3,0,2,1,42.0,9.0341997,1.7083,9,1
11160,0,3,1,0,2,22.9632,42.0,2.3325,6,1
11161,1,3,0,2,1,42.0,2.5624001,2.5624001,12,1
11162,0,1,0,1,1,42.0,6.9645,18.495399,2,1
11165,0,1,4,3,0,8.2456999,8.2456999,25.394199,10,1
11167,0,7,2,12,3,26.182699,1.0841,10.0854,23,1
11171,0,2,1,2,1,16.59,9.5269003,16.59,9,1
11173,0,0,0,0,0,42.0,42.0,42.0,1,1
11176,0,4,0,2,2,42.0,5.9461002,4.9934001,9,1
11177,1,10,3,9,7,9.5269003,0.065700002,0.065700002,13,1
11181,0,0,0,0,0,42.0,42.0,42.0,9,1
11182,0,3,0,4,3,42.0,0.75559998,29.7306,11,1
11184,0,5,0,3,0,42.0,9.7568998,0.26280001,9,1
11185,1,4,2,2,1,14.3561,10.0197,4.5007,8,1
11188,1,15,0,11,11,42.0,3.3508999,8.1142998,26,1
11189,1,20,4,15,13,0.0986,0.0986,0.0986,24,1
11190,0,6,0,1,4,42.0,30.289101,4.7635002,7,1
11191,0,0,0,0,0,42.0,42.0,42.0,8,1
11192,0,1,0,1,1,42.0,4.0407,4.0407,4,1
11194,0,1,1,3,1,2.8580999,9.8226004,2.8580999,9,1
11199,0,1,0,1,1,42.0,16.5243,16.5243,9,1
11203,1,5,3,8,3,10.6767,10.6767,13.7648,16,1
11206,0,27,3,19,10,11.5966,4.6648998,1.9711,59,1
11207,0,8,0,5,3,42.0,10.4139,5.8476,15,1
11208,1,2,0,3,1,42.0,8.8698997,10.4468,7,1
11211,0,2,0,4,1,42.0,0.16429999,0.59130001,8,1
11212,1,26,9,32,13,4.1721001,0.0986,0.1314,51,1
11213,0,7,2,3,0,3.9421999,0.0986,0.0986,12,1
11214,0,6,0,0,3,42.0,42.0,0.82130003,10,1
11217,1,8,2,2,4,5.092,30.9133,5.092,10,1
11218,1,4,2,3,2,2.0039001,5.1577001,2.0039001,7,1
11220,0,9,2,3,5,10.6767,4.7305999,1.0841,10,1
11222,0,3,3,7,1,25.1971,1.4783,6.1104002,12,1
11223,0,3,0,2,0,42.0,12.0237,12.0237,10,1
11225,0,11,3,12,6,21.5506,0.7227,1.5112,32,1
11227,0,6,0,4,2,42.0,6.8660002,6.8660002,8,1
11229,0,3,2,1,2,14.5204,31.833099,0.59130001,7,1
11235,0,8,3,2,6,28.4823,4.9605999,3.8108001,13,1
11236,0,3,1,2,1,31.373199,9.8555002,7.2273002,6,1
11242,0,2,2,3,2,5.1904998,5.4204998,5.4204998,7,1
11244,0,2,3,1,1,6.7673998,30.7162,15.0788,9,1
11245,1,20,0,16,14,42.0,0.78839999,1.544,37,1
11246,0,1,0,1,0,42.0,23.5874,23.5874,6,1
11248,0,0,3,0,0,9.3955002,42.0,42.0,15,1
11252,0,4,4,0,2,11.5309,42.0,11.5309,9,1
11253,0,5,1,0,2,10.9396,42.0,3.9749999,18,1
11255,0,0,0,1,0,42.0,6.1104002,42.0,2,1
11256,0,4,3,2,1,4.2707,16.918501,13.5348,18,1
11258,0,1,0,0,1,42.0,42.0,7.0959001,3,1
11259,0,0,2,1,0,2.431,2.3652999,42.0,6,1
11261,0,4,0,0,3,42.0,42.0,5.8804002,6,1
11262,0,8,0,2,6,42.0,1.0184,5.3548002,17,1
11264,0,4,0,3,3,42.0,0.29570001,0.29570001,7,1
11265,0,8,1,1,6,3.3508999,16.3929,16.3929,15,1
11267,0,6,0,4,2,42.0,7.7200999,2.6938,12,1
11273,1,9,3,4,5,18.134001,1.9054,5.4861999,12,1
11275,0,11,2,16,9,11.1038,3.0880001,4.2378001,23,1
11276,0,5,1,3,0,14.2247,11.7608,11.7608,11,1
11278,0,1,2,2,1,8.1142998,7.0302,7.0302,10,1
11280,1,5,0,6,1,42.0,6.5374999,3.5480001,10,1
11282,0,2,1,1,1,20.8279,6.8003001,3.2523,16,1
11287,0,4,0,5,4,42.0,4.862,4.862,5,1
11288,0,13,3,6,6,5.7161999,5.7161999,0.1314,15,1
11289,1,2,0,6,1,42.0,0.0986,12.385,9,1
11291,0,12,4,3,5,2.3982,6.7017002,2.3982,23,1
11292,0,4,0,7,1,42.0,0.7227,6.5374999,23,1
11298,1,12,0,2,4,42.0,2.0039001,2.3982,15,1
11301,0,3,0,2,1,42.0,13.6334,1.9711,8,1
11306,0,1,3,1,1,6.2417998,22.2733,6.6360002,9,1
11308,0,1,0,3,0,42.0,11.6951,23.357401,9,1
11310,1,5,1,2,4,8.5741997,3.7121999,0.0986,14,1
11311,0,0,3,1,0,9.0670004,21.0578,42.0,5,1
11312,0,0,0,4,0,42.0,1.6754,42.0,4,1
11313,0,3,0,8,1,42.0,0.032900002,0.032900002,9,1
11314,0,5,1,3,4,26.117001,7.9172001,4.4021001,16,1
11315,0,0,0,1,0,42.0,30.1905,42.0,7,1
11316,0,12,0,14,10,42.0,4.2707,4.2707,33,1
11319,0,7,1,1,5,21.7148,30.091999,0.4928,22,1
11320,0,8,3,5,5,4.0407,0.62419999,0.78839999,19,1
11322,0,12,2,21,6,19.743799,2.2011001,2.2011001,38,1
11324,0,4,0,1,1,42.0,2.5953,12.9106,13,1
11325,0,7,0,2,2,42.0,2.3325,3.3836999,10,1
11326,0,7,0,13,4,42.0,3.3508999,5.092,14,1
11330,0,3,0,1,3,42.0,1.4783,2.431,5,1
11334,0,2,0,1,1,42.0,4.6648998,4.6648998,3,1
11335,0,7,5,8,5,3.2852001,1.2155,1.2155,34,1
11339,0,8,2,11,6,0.3942,0.36140001,8.3771,14,1
11340,0,3,2,0,2,1.117,42.0,1.7411,17,1
11342,1,25,12,17,18,3.1208999,1.9054,0.52560002,66,1
11345,0,2,0,3,2,42.0,0.55849999,5.1248002,9,1
11346,0,1,1,1,0,0.36140001,29.9277,27.562401,6,1
11348,0,3,2,2,3,1.0512,11.2352,8.0158005,9,1
11349,0,1,0,1,0,42.0,11.0053,0.82130003,10,1
11354,0,13,0,16,8,42.0,5.5847998,5.5847998,26,1
11357,0,0,0,4,0,42.0,4.2378001,42.0,7,1
11358,0,2,1,2,0,6.7017002,9.8555002,9.8555002,8,1
11359,0,4,2,1,2,18.232599,4.5007,4.5007,14,1
11361,0,0,1,0,0,9.9211998,42.0,42.0,3,1
11362,1,16,11,35,10,10.8739,2.1682,7.7200999,56,1
11365,0,0,0,2,0,42.0,7.3259001,42.0,4,1
11366,0,1,0,1,1,42.0,3.3836999,3.3836999,3,1
11367,0,1,1,1,1,27.2668,2.6938,16.754299,9,1
11368,0,15,4,10,5,13.4363,3.2852001,0.26280001,32,1
11369,1,22,3,21,9,10.4468,0.0986,4.2049999,26,1
11370,0,3,0,3,2,42.0,5.5518999,5.5518999,8,1
11371,0,4,2,4,2,17.5756,4.9934001,4.9934001,18,1
11373,1,8,4,2,2,3.7121999,10.2497,10.2497,12,1
11374,0,0,1,3,0,6.4060001,0.55849999,42.0,3,1
11376,0,3,0,6,2,42.0,0.065700002,0.065700002,10,1
11381,0,9,1,0,3,9.0670004,42.0,6.4717002,12,1
11383,0,5,3,7,4,18.7582,8.1471996,3.3836999,10,1
11384,0,0,2,5,0,1.0841,1.3141,42.0,8,1
11387,0,1,0,1,0,42.0,29.040701,10.4796,22,1
11390,0,4,1,0,2,2.3325,42.0,11.4652,11,1
11391,0,5,1,3,0,30.2234,27.2339,3.9421999,14,1
11392,0,2,2,1,2,4.6978002,16.655701,7.0302,14,1
11394,0,4,0,1,1,42.0,18.0683,4.2707,20,1
11395,0,10,0,11,4,42.0,1.9054,1.9054,12,1
11399,1,16,3,8,10,7.7200999,0.7227,3.5151,23,1
11403,1,12,1,9,7,21.583401,5.7818999,5.7818999,12,1
11405,0,7,3,8,3,7.2273002,9.4940996,11.1038,23,1
11406,1,16,3,9,8,3.5808001,3.7121999,3.0223,29,1
11407,0,1,0,1,1,42.0,0.7227,4.3035002,5,1
11409,1,6,1,9,4,2.4639001,2.4639001,4.6648998,9,1
11410,0,2,1,1,1,6.0117998,11.3995,2.6938,14,1
11411,0,7,7,8,2,1.4126,0.1314,0.1314,27,1
11413,0,14,0,15,8,42.0,5.8147001,10.6439,22,1
11414,0,2,0,3,2,42.0,2.431,2.431,6,1
11416,1,7,0,5,5,42.0,5.4204998,1.4455,9,1
11421,0,5,4,6,2,4.7635002,4.7635002,4.7635002,10,1
11423,0,10,5,23,5,1.2155,2.1352999,1.2155,49,1
11424,1,67,46,69,38,2.8580999,0.0986,0.98549998,149,1
11429,0,0,1,1,0,12.8121,0.3285,42.0,4,1
11432,0,2,1,0,0,0.82130003,42.0,0.29570001,10,1
11433,0,0,0,4,0,42.0,2.2339001,42.0,5,1
11434,0,5,1,19,1,6.0117998,0.0986,6.0117998,29,1
11436,1,1,3,5,1,9.0670004,7.2273002,17.9041,16,1
11437,1,6,10,7,3,1.0512,8.3771,10.0526,19,1
11438,0,4,0,2,1,42.0,8.5741997,1.6754,7,1
11441,0,5,0,2,4,42.0,2.8908999,8.8698997,14,1
11443,0,2,1,1,1,31.603201,31.603201,22.897499,9,1
11447,0,1,1,2,1,1.4455,1.4455,4.2049999,3,1
11448,0,3,0,4,1,42.0,6.1104002,23.882999,5,1
11449,0,6,1,0,3,6.9973998,42.0,3.6136999,8,1
11450,0,5,0,1,3,42.0,28.613701,4.5335002,7,1
11452,0,1,0,1,1,42.0,0.16429999,16.2286,7,1
11454,0,1,0,9,1,42.0,3.3508999,6.3074999,13,1
11456,0,3,2,6,1,6.7346001,0.26280001,0.7227,23,1
11459,0,3,5,3,0,2.1352999,27.660999,2.1352999,12,1
11462,0,2,0,5,1,42.0,3.1208999,9.5925999,8,1
11464,0,11,8,8,5,4.862,4.7635002,9.3297997,38,1
11469,0,1,3,2,0,4.7305999,18.528299,11.6951,15,1
11471,0,6,3,4,2,13.4363,12.2536,12.2536,15,1
11475,0,1,1,3,0,1.4783,3.5151,0.55849999,11,1
11476,0,13,4,0,6,1.544,42.0,1.2155,21,1
11478,0,4,0,2,3,42.0,6.0447001,19.678101,10,1
11479,0,9,13,10,4,0.16429999,2.8908999,0.16429999,19,1
11481,0,1,0,2,0,42.0,14.1261,10.5125,6,1
11482,0,3,1,2,1,1.1827,1.1827,10.2825,9,1
11484,0,0,1,5,0,11.5966,11.5966,42.0,10,1
11486,0,2,5,1,1,0.98549998,0.16429999,0.98549998,21,1
11487,1,2,1,1,0,10.9067,3.5151,0.7227,6,1
11490,0,0,0,3,0,42.0,14.8817,42.0,6,1
11498,0,14,6,5,3,11.9908,0.82130003,1.9382,21,1
11499,0,7,0,5,3,42.0,0.52560002,7.0959001,14,1
11504,0,2,0,0,2,42.0,42.0,6.9973998,4,1
11505,1,9,2,7,7,1.0512,4.2707,12.8121,17,1
11509,1,10,6,6,6,8.6070995,0.16429999,6.5703001,22,1
11511,0,0,0,0,0,42.0,42.0,42.0,1,1
11512,0,1,0,1,1,42.0,4.6648998,4.6648998,4,1
11514,0,3,0,0,3,42.0,42.0,7.4900999,8,1
11515,1,14,0,11,9,42.0,0.3285,5.3218999,36,1
11520,0,3,0,5,1,42.0,4.8948998,9.8226004,10,1
11522,0,0,0,1,0,42.0,15.5059,42.0,4,1
11523,1,5,3,8,2,1.8724999,1.8724999,1.2155,18,1
11530,0,22,9,6,7,2.431,2.5624001,0.16429999,35,1
11533,1,1,2,2,0,11.1695,1.2484,11.1695,9,1
11535,0,0,0,0,0,42.0,42.0,42.0,1,1
11536,0,3,2,7,0,5.2561998,2.4639001,2.4639001,16,1
11538,0,0,0,1,0,42.0,26.544001,42.0,5,1
11541,0,0,0,0,0,42.0,42.0,42.0,1,1
11542,0,0,2,2,0,8.5741997,8.5741997,42.0,4,1
11544,0,4,0,4,2,42.0,2.3325,7.9500999,13,1
11545,1,7,6,11,3,11.3995,8.7056999,3.8436,19,1
11547,0,3,0,7,3,42.0,2.8908999,15.0788,9,1
11550,1,38,2,27,16,21.2878,0.16429999,0.16429999,70,1
11553,1,9,5,3,0,9.3955002,0.82130003,9.3955002,17,1
11554,0,10,1,9,4,4.4678001,1.4126,1.4126,13,1
11556,1,17,9,15,12,2.6938,0.4928,3.3508999,36,1
11557,0,2,0,1,2,42.0,3.1208999,3.1208999,2,1
11558,0,2,0,1,0,42.0,10.8739,0.55849999,7,1
11560,0,9,2,17,3,5.1248002,1.5112,1.0841,30,1
11561,0,2,0,4,1,42.0,1.7083,1.7083,6,1
11566,0,2,0,1,1,42.0,6.7017002,6.7017002,7,1
11567,0,2,0,0,2,42.0,42.0,5.4861999,3,1
11568,0,2,0,0,1,42.0,42.0,1.4455,4,1
11569,0,6,0,0,3,42.0,42.0,3.8108001,13,1
11570,1,13,1,1,3,0.98549998,9.7897997,0.98549998,28,1
11571,0,1,0,4,1,42.0,1.6426001,5.3218999,6,1
11572,0,0,3,1,0,14.0604,14.0604,42.0,8,1
11574,0,0,1,0,0,14.8817,42.0,42.0,4,1
11576,0,1,0,1,1,42.0,28.876499,4.3035002,6,1
11580,0,0,0,2,0,42.0,13.0092,42.0,3,1
11583,0,1,1,0,1,8.6399002,42.0,17.115601,5,1
11584,1,2,0,1,2,42.0,12.6807,5.6504998,3,1
11588,0,3,0,2,2,42.0,16.2286,15.8344,19,1
11589,0,3,0,0,3,42.0,42.0,4.4349999,3,1
11590,0,6,0,7,2,42.0,1.2484,1.2484,11,1
11592,0,7,1,0,4,25.131399,42.0,0.36140001,8,1
11594,0,1,0,3,1,42.0,7.7200999,10.7753,7,1
11597,0,1,1,0,0,2.2011001,42.0,2.2011001,4,1
11598,0,9,2,0,6,12.4507,42.0,11.1367,17,1
11599,0,12,3,11,6,7.0302,6.8660002,6.9973998,22,1
11603,1,27,15,35,19,3.1866,3.1866,3.1866,42,1
11606,1,6,0,12,2,42.0,0.16429999,0.16429999,15,1
11607,0,2,2,5,0,6.0774999,1.3141,22.1091,12,1
11611,0,2,1,2,0,2.5953,10.5125,0.4928,12,1
11612,0,2,1,0,0,12.5493,42.0,12.5493,2,1
11613,1,2,4,2,2,8.6070995,5.3548002,5.3548002,7,1
11614,0,3,1,0,3,0.78839999,42.0,4.4349999,5,1
11615,0,4,2,2,2,3.4823,9.4611998,2.431,16,1
11616,1,2,0,6,0,42.0,1.5112,1.5112,7,1
11617,0,3,0,4,3,42.0,6.0117998,6.0117998,5,1
11618,0,1,0,9,0,42.0,0.26280001,25.9527,10,1
11619,0,0,1,1,0,4.5007,4.5007,42.0,4,1
11620,1,8,3,16,6,4.6648998,0.065700002,4.6648998,19,1
11623,1,15,2,10,7,5.4204998,5.4204998,2.7267001,20,1
11624,0,4,0,2,2,42.0,29.7306,2.2339001,14,1
11627,0,5,1,6,3,27.201099,7.9172001,0.1314,10,1
11628,0,0,0,0,0,42.0,42.0,42.0,10,1
11630,0,4,1,1,2,28.4823,30.9461,7.3259001,20,1
11631,0,11,0,11,5,42.0,6.4060001,6.4060001,17,1
11632,0,1,3,5,1,0.62419999,7.4573002,21.123501,18,1
11633,0,8,0,7,3,42.0,3.7779,0.36140001,13,1
11634,0,1,1,0,0,9.2641001,42.0,9.2641001,2,1
11635,0,1,0,4,0,42.0,11.3995,14.7503,10,1
11637,0,8,2,3,4,7.3259001,8.5414,4.3035002,25,1
11640,1,1,0,3,1,42.0,0.95270002,5.1248002,5,1
11641,0,1,2,3,1,2.5624001,0.55849999,5.7818999,8,1
11643,0,10,2,8,7,5.9461002,3.7451,3.7451,14,1
11644,1,3,0,4,0,42.0,10.9396,10.9396,6,1
11646,0,0,0,0,0,42.0,42.0,42.0,1,1
11647,0,6,0,16,2,42.0,3.5480001,4.4349999,27,1
11648,0,6,2,2,5,28.350901,24.178699,5.6176,8,1
11652,0,12,6,15,8,3.9421999,2.4639001,3.1537001,48,1
11653,0,1,2,5,1,27.102501,7.4573002,7.4573002,11,1
11661,0,3,1,1,3,23.7188,3.8108001,28.876499,7,1
11663,0,1,1,4,0,1.7411,1.7411,10.5125,11,1
11664,0,6,6,24,0,0.0986,2.661,0.0986,48,1
11667,1,4,1,1,1,9.9869003,3.0223,3.0223,14,1
11672,0,4,1,9,2,29.862,9.3955002,20.5979,13,1
11674,0,2,0,8,1,42.0,6.8003001,23.094601,12,1
11676,0,4,1,4,0,24.2444,4.3035002,1.2484,14,1
11678,0,4,6,0,1,1.3141,42.0,1.3141,17,1
11679,1,15,13,7,4,0.36140001,0.0986,0.0986,22,1
11681,0,3,3,10,1,0.29570001,0.29570001,0.29570001,31,1
11684,1,2,1,6,1,10.9067,0.55849999,10.9067,10,1
11686,1,4,0,5,3,42.0,4.6648998,28.383699,5,1
11687,0,0,0,5,0,42.0,3.3180001,42.0,6,1
11688,0,3,0,1,1,42.0,3.0223,1.2812001,8,1
11690,1,1,1,1,1,3.4823,4.6321001,4.6321001,3,1
11693,0,7,5,5,3,9.4611998,9.3955002,4.7635002,18,1
11694,0,0,0,0,0,42.0,42.0,42.0,4,1
11696,0,0,3,5,0,6.5046,0.55849999,42.0,12,1
11698,1,14,1,1,6,24.0145,9.7897997,6.4717002,20,1
11701,1,24,6,36,17,0.0986,0.0986,3.5151,58,1
11702,0,8,3,13,7,22.0105,4.2049999,5.1904998,38,1
11703,0,8,1,7,3,2.8580999,1.4783,1.4783,15,1
11704,0,2,3,3,0,8.1142998,0.1314,1.544,21,1
11706,0,5,1,5,2,17.1485,0.0986,0.0986,6,1
11708,0,1,1,0,1,0.36140001,42.0,7.2602,5,1
11710,0,1,0,0,1,42.0,42.0,7.5558,1,1
11713,1,3,0,3,3,42.0,3.0223,3.0223,9,1
11715,0,14,6,8,6,2.0039001,1.6426001,1.6426001,23,1
11718,0,1,0,2,1,42.0,9.8555002,4.0079002,5,1
11720,0,0,1,0,0,9.8555002,42.0,42.0,4,1
11721,0,14,8,11,7,3.0552001,10.5125,6.6360002,25,1
11723,0,2,0,0,2,42.0,42.0,4.7635002,5,1
11725,1,2,1,2,0,14.3561,3.5808001,14.3561,6,1
11726,0,1,1,12,1,26.084101,3.1537001,30.551901,35,1
11727,0,11,9,7,6,5.9461002,4.3035002,1.7083,17,1
11728,1,1,0,16,1,42.0,2.8580999,18.0683,20,1
11729,0,0,1,5,0,17.6084,6.6360002,42.0,5,1
11730,0,1,0,2,0,42.0,3.3508999,24.5072,7,1
11731,0,0,0,1,0,42.0,1.9711,42.0,3,1
11732,1,4,1,24,2,0.1314,0.1314,6.2417998,31,1
11733,0,8,4,5,2,10.3154,12.385,8.8698997,12,1
11734,1,14,0,9,6,42.0,6.6360002,6.6360002,17,1
11735,0,1,0,0,1,42.0,42.0,8.6399002,7,1
11736,1,19,1,14,6,0.7227,0.62419999,2.3325,30,1
11740,0,19,1,18,7,31.7017,0.1314,2.7923999,31,1
11744,0,11,5,9,4,5.8476,3.5808001,3.5808001,15,1
